Date,GRT
2021-08-20,"(0.91193067, 1.01250513, 0.90322533, 0.96397749)"
2021-08-19,"(0.79042635, 0.91183806, 0.768663, 0.91063413)"
2021-08-18,"(0.80533656, 0.85247505, 0.7538454, 0.79116723)"
2021-08-17,"(0.79172289, 0.95008599, 0.75421584, 0.80542917)"
2021-08-16,"(0.83080431, 0.86673699, 0.7881111, 0.79237116)"
2021-08-15,"(0.83339739, 0.8473815, 0.77996142, 0.8307117)"
2021-08-14,"(0.86006907, 0.8853516, 0.80394741, 0.83330478)"
2021-08-13,"(0.81422712, 0.8788689, 0.80654049, 0.86006907)"
2021-08-12,"(0.73124856, 0.83349, 0.7019838, 0.81478278)"
2021-08-11,"(0.69374151, 0.8205246, 0.68920362, 0.73097073)"
2021-08-10,"(0.65521575, 0.71430093, 0.64595475, 0.69438978)"
2021-08-09,"(0.62159832, 0.68522139, 0.5982606, 0.65530836)"
2021-08-08,"(0.6779052, 0.67947957, 0.60835509, 0.6223392)"
2021-08-07,"(0.65095569, 0.703836, 0.6427134, 0.6779052)"
2021-08-06,"(0.64882566, 0.67031118, 0.620487, 0.6510483)"
2021-08-05,"(0.61780131, 0.66271716, 0.59075919, 0.64882566)"
2021-08-04,"(0.59853843, 0.63363762, 0.57668247, 0.61780131)"
2021-08-03,"(0.64076859, 0.65641968, 0.58983309, 0.59844582)"
2021-08-02,"(0.61067034, 0.64827, 0.58603608, 0.64104642)"
2021-08-01,"(0.57983121, 0.67318209, 0.57168153, 0.61067034)"
2021-07-31,"(0.55075167, 0.592704, 0.54102762, 0.57992382)"
2021-07-30,"(0.54158328, 0.55816047, 0.51278157, 0.55112211)"
2021-07-29,"(0.51880122, 0.59075919, 0.5075028, 0.54149067)"
2021-07-28,"(0.52519131, 0.5389902, 0.50555799, 0.51898644)"
2021-07-27,"(0.50916978, 0.54815859, 0.48546162, 0.52528392)"
2021-07-26,"(0.50240925, 0.5704776, 0.49926051, 0.50944761)"
2021-07-25,"(0.50907717, 0.51546726, 0.48657294, 0.50240925)"
2021-07-24,"(0.51574509, 0.54982557, 0.4954635, 0.50907717)"
2021-07-23,"(0.51815295, 0.52648785, 0.47907153, 0.51555987)"
2021-07-22,"(0.51639336, 0.52083864, 0.48861036, 0.51806034)"
2021-07-21,"(0.45582642, 0.53398926, 0.4389714, 0.51630075)"
2021-07-20,"(0.47008836, 0.48027546, 0.44036055, 0.45573381)"
2021-07-19,"(0.51083676, 0.51602292, 0.46499481, 0.46999575)"
2021-07-18,"(0.51759729, 0.54306504, 0.50815107, 0.51083676)"
2021-07-17,"(0.53760105, 0.54584334, 0.51454116, 0.51741207)"
2021-07-16,"(0.55612305, 0.57168153, 0.53352621, 0.53778627)"
2021-07-15,"(0.59122224, 0.60409503, 0.54695466, 0.55593783)"
2021-07-14,"(0.58649913, 0.60279849, 0.54926991, 0.59122224)"
2021-07-13,"(0.620487, 0.63335979, 0.5797386, 0.58631391)"
2021-07-12,"(0.66021669, 0.68698098, 0.61298559, 0.620487)"
2021-07-11,"(0.63586026, 0.69438978, 0.63178542, 0.66003147)"
2021-07-10,"(0.64095381, 0.66466197, 0.60057585, 0.63576765)"
2021-07-09,"(0.60715116, 0.65160396, 0.5815908, 0.6408612)"
2021-07-08,"(0.65438226, 0.65706795, 0.58585086, 0.60650289)"
2021-07-07,"(0.64993698, 0.70096509, 0.63660114, 0.65410443)"
2021-07-06,"(0.6788313, 0.7112448, 0.63586026, 0.6501222)"
2021-07-05,"(0.67151511, 0.74088, 0.64465821, 0.67864608)"
2021-07-04,"(0.62632143, 0.70244685, 0.59622318, 0.67170033)"
2021-07-03,"(0.55797525, 0.63373023, 0.54426897, 0.62641404)"
2021-07-02,"(0.49648221, 0.56019789, 0.481572, 0.55834569)"
2021-07-01,"(0.54797337, 0.54862164, 0.48490596, 0.49648221)"
2021-06-30,"(0.53676756, 0.54852903, 0.50741019, 0.54769554)"
2021-06-29,"(0.52926615, 0.5778864, 0.52463565, 0.53667495)"
2021-06-28,"(0.51713424, 0.54556551, 0.50213142, 0.52935876)"
2021-06-27,"(0.5028723, 0.51824556, 0.4787937, 0.51750468)"
2021-06-26,"(0.48694338, 0.50787324, 0.46610613, 0.50333535)"
2021-06-25,"(0.55788264, 0.57668247, 0.48296115, 0.48657294)"
2021-06-24,"(0.55695654, 0.57927555, 0.53315577, 0.55732698)"
2021-06-23,"(0.45721557, 0.56371707, 0.43721181, 0.5575122)"
2021-06-22,"(0.46749528, 0.51194808, 0.39701907, 0.45721557)"
2021-06-21,"(0.59492664, 0.60122412, 0.46305, 0.46693962)"
2021-06-20,"(0.55621566, 0.60761421, 0.52259823, 0.59474142)"
2021-06-19,"(0.56445795, 0.58288734, 0.54649161, 0.55593783)"
2021-06-18,"(0.6353046, 0.64095381, 0.54788076, 0.56482839)"
2021-06-17,"(0.6306741, 0.66753288, 0.60918858, 0.63539721)"
2021-06-16,"(0.66345804, 0.73550862, 0.61909785, 0.63104454)"
2021-06-15,"(0.63224847, 0.70485471, 0.6241914, 0.66373587)"
2021-06-14,"(0.63373023, 0.6704964, 0.6130782, 0.63243369)"
2021-06-13,"(0.55825308, 0.64280601, 0.53889759, 0.63419328)"
2021-06-12,"(0.56788452, 0.57918294, 0.52546914, 0.55797525)"
2021-06-11,"(0.61502301, 0.63113715, 0.55834569, 0.56825496)"
2021-06-10,"(0.6566049, 0.66392109, 0.6056694, 0.61511562)"
2021-06-09,"(0.64132425, 0.67744215, 0.6075216, 0.65679012)"
2021-06-08,"(0.64771434, 0.66290238, 0.58103514, 0.64123164)"
2021-06-07,"(0.7260624, 0.77783139, 0.63743463, 0.64706607)"
2021-06-06,"(0.69790896, 0.75921678, 0.69170409, 0.72587718)"
2021-06-05,"(0.74291742, 0.78616629, 0.66929247, 0.69864984)"
2021-06-04,"(0.88090632, 0.88562943, 0.694575, 0.74236176)"
2021-06-03,"(0.71013348, 0.898317, 0.69772374, 0.88201764)"
2021-06-02,"(0.71096697, 0.75366018, 0.68225787, 0.70976304)"
2021-06-01,"(0.73504557, 0.76810734, 0.69263019, 0.71161524)"
2021-05-31,"(0.68466573, 0.79403814, 0.63965727, 0.73467513)"
2021-05-30,"(0.58223907, 0.71624574, 0.54436158, 0.68475834)"
2021-05-29,"(0.60326154, 0.64827, 0.55019601, 0.58186863)"
2021-05-28,"(0.71430093, 0.73402686, 0.57168153, 0.60316893)"
2021-05-27,"(0.78079491, 0.7816284, 0.69300063, 0.71411571)"
2021-05-26,"(0.76199508, 0.81857979, 0.73773126, 0.78060969)"
2021-05-25,"(0.76431033, 0.80163216, 0.66836637, 0.7621803)"
2021-05-24,"(0.60233544, 0.79653861, 0.58214646, 0.76440294)"
2021-05-23,"(0.73152639, 0.74754792, 0.46305, 0.60261327)"
2021-05-22,"(0.78885198, 0.80811486, 0.7029099, 0.73124856)"
2021-05-21,"(0.83849094, 0.88701858, 0.68725881, 0.78987069)"
2021-05-20,"(0.69068538, 0.9047997, 0.639009, 0.84025053)"
2021-05-19,"(1.13410206, 1.15373538, 0.4862025, 0.69068538)"
2021-05-18,"(1.10604123, 1.17661005, 1.08974187, 1.13400945)"
2021-05-17,"(1.20263346, 1.20411522, 1.0807587, 1.10733777)"
2021-05-16,"(1.21948848, 1.31571027, 1.13863995, 1.2030039)"
2021-05-15,"(1.26394128, 1.41433992, 1.2048561, 1.21948848)"
2021-05-14,"(1.21643235, 1.29394692, 1.1891124, 1.26384867)"
2021-05-13,"(1.19161287, 1.27699929, 1.12021056, 1.21652496)"
2021-05-12,"(1.35201339, 1.426194, 1.166886, 1.19022372)"
2021-05-11,"(1.27949976, 1.370628, 1.22106285, 1.352106)"
2021-05-10,"(1.42100784, 1.46018187, 1.16521902, 1.27940715)"
2021-05-09,"(1.46990592, 1.48222305, 1.36655316, 1.42128567)"
2021-05-08,"(1.48240827, 1.53278811, 1.44341946, 1.46981331)"
2021-05-07,"(1.48685355, 1.59724467, 1.4085981, 1.48277871)"
2021-05-06,"(1.42147089, 1.54519785, 1.39554009, 1.48685355)"
2021-05-05,"(1.32608259, 1.43934462, 1.315062, 1.42091523)"
2021-05-04,"(1.472499, 1.47379554, 1.30996845, 1.3261752)"
2021-05-03,"(1.49129883, 1.55844108, 1.45444005, 1.472499)"
2021-05-02,"(1.55140272, 1.56399768, 1.426194, 1.49222493)"
2021-05-01,"(1.44388251, 1.602153, 1.4363811, 1.5521436)"
2021-04-30,"(1.38701997, 1.47944475, 1.36210788, 1.44416034)"
2021-04-29,"(1.4206374, 1.4521248, 1.333584, 1.38674214)"
2021-04-28,"(1.444716, 1.509543, 1.361367, 1.42026696)"
2021-04-27,"(1.35182817, 1.46147841, 1.33867755, 1.44453078)"
2021-04-26,"(1.16605251, 1.39526226, 1.15540236, 1.35182817)"
2021-04-25,"(1.16272781, 1.25755119, 1.10215161, 1.166886)"
2021-04-24,"(1.29239107, 1.29618808, 1.15353164, 1.16227402)"
2021-04-23,"(1.30478229, 1.33718653, 1.027971, 1.29202063)"
2021-04-22,"(1.41245994, 1.50552373, 1.2919095, 1.30479155)"
2021-04-21,"(1.47160068, 1.54154902, 1.37682361, 1.41245994)"
2021-04-20,"(1.44299345, 1.5238142, 1.31625667, 1.47175812)"
2021-04-19,"(1.57624072, 1.64695772, 1.41298781, 1.44289158)"
2021-04-18,"(1.78729891, 1.80761755, 1.342845, 1.57705569)"
2021-04-17,"(1.84120719, 1.972593, 1.77822313, 1.78579863)"
2021-04-16,"(1.94184648, 2.0164531, 1.76548926, 1.84173507)"
2021-04-15,"(1.87509319, 2.03555854, 1.81241474, 1.94102225)"
2021-04-14,"(1.77950115, 1.99192997, 1.68172351, 1.87615821)"
2021-04-13,"(1.86529505, 1.92693627, 1.76038645, 1.77900106)"
2021-04-12,"(1.75906212, 1.991115, 1.741068, 1.86618411)"
2021-04-11,"(1.74821749, 1.76596157, 1.66158084, 1.75867316)"
2021-04-10,"(1.60958032, 1.778112, 1.58440892, 1.74749513)"
2021-04-09,"(1.62052682, 1.6836498, 1.58802997, 1.60958032)"
2021-04-08,"(1.53368643, 1.62914881, 1.51816499, 1.62148071)"
2021-04-07,"(1.63049166, 1.63836351, 1.4123025, 1.5347144)"
2021-04-06,"(1.69267001, 1.74317951, 1.59742989, 1.62977856)"
2021-04-05,"(1.62873207, 1.71473898, 1.56310862, 1.69203101)"
2021-04-04,"(1.55379206, 1.64103994, 1.528065, 1.62834311)"
2021-04-03,"(1.74653199, 1.83249259, 1.546587, 1.5537828)"
2021-04-02,"(1.64276248, 1.80696002, 1.60470904, 1.74644864)"
2021-04-01,"(1.5921789, 1.71319239, 1.55679262, 1.64211422)"
2021-03-31,"(1.6288432, 1.66024725, 1.5204895, 1.5921789)"
2021-03-30,"(1.64116959, 1.75191263, 1.60019893, 1.6288432)"
2021-03-29,"(1.68004727, 1.71840633, 1.56198804, 1.64173451)"
2021-03-28,"(1.35965372, 1.685502, 1.35047606, 1.68005653)"
2021-03-27,"(1.43843704, 1.46703501, 1.34704949, 1.36038533)"
2021-03-26,"(1.24065913, 1.44735539, 1.23843649, 1.43731646)"
2021-03-25,"(1.29014991, 1.315062, 1.21412636, 1.23868653)"
2021-03-24,"(1.39076141, 1.47448085, 1.21506172, 1.29007582)"
2021-03-23,"(1.42887969, 1.47783334, 1.3845195, 1.39052063)"
2021-03-22,"(1.57499049, 1.58312165, 1.38391754, 1.42813881)"
2021-03-21,"(1.59111389, 1.62579633, 1.528065, 1.57374951)"
2021-03-20,"(1.56768356, 1.741068, 1.55820029, 1.59209555)"
2021-03-19,"(1.56726681, 1.61296059, 1.53101, 1.56680376)"
2021-03-18,"(1.59288274, 1.6595712, 1.55484781, 1.56745203)"
2021-03-17,"(1.58736318, 1.6253055, 1.52391607, 1.59166955)"
2021-03-16,"(1.59036375, 1.6599509, 1.47645345, 1.58686309)"
2021-03-15,"(1.6024864, 1.73323319, 1.55611657, 1.5922993)"
2021-03-14,"(1.66100665, 1.70567246, 1.58053783, 1.602153)"
2021-03-13,"(1.60559809, 1.750329, 1.51948931, 1.66033986)"
2021-03-12,"(1.76971227, 1.78548376, 1.53626098, 1.60704281)"
2021-03-11,"(1.88437271, 2.02575114, 1.713285, 1.76886026)"
2021-03-10,"(1.95959056, 1.99565289, 1.80922896, 1.88228899)"
2021-03-09,"(1.76204417, 2.065203, 1.73928063, 1.95959056)"
2021-03-08,"(1.74040121, 1.787373, 1.66199758, 1.76412789)"
2021-03-07,"(1.66203463, 1.79497628, 1.66109927, 1.74160514)"
2021-03-06,"(1.69150313, 1.72710241, 1.6162575, 1.6607103)"
2021-03-05,"(1.7179155, 1.7494029, 1.5956703, 1.69124382)"
2021-03-04,"(1.80839547, 1.8938745, 1.65928411, 1.7179155)"
2021-03-03,"(1.69381838, 1.93045545, 1.6632756, 1.80839547)"
2021-03-02,"(1.7836686, 1.83617847, 1.5891876, 1.69364242)"
2021-03-01,"(1.47343436, 1.78450209, 1.47219339, 1.78408535)"
2021-02-28,"(1.55785764, 1.56642406, 1.31352467, 1.4715729)"
2021-02-27,"(1.59938396, 1.685502, 1.50989492, 1.5586263)"
2021-02-26,"(1.59838377, 1.731807, 1.44736465, 1.59872643)"
2021-02-25,"(1.75595043, 1.84848634, 1.57039703, 1.59541099)"
2021-02-24,"(1.57772248, 1.889244, 1.47947253, 1.75595043)"
2021-02-23,"(1.8713147, 1.879983, 1.20393, 1.58135279)"
2021-02-22,"(2.133401, 2.259684, 1.49551258, 1.86956437)"
2021-02-21,"(2.11532353, 2.2189356, 2.02035198, 2.13169698)"
2021-02-20,"(2.00496946, 2.472687, 1.86324837, 2.1161385)"
2021-02-19,"(2.12429744, 2.16132292, 1.94481, 2.003747)"
2021-02-18,"(2.0187313, 2.1779742, 1.96642517, 2.12514019)"
2021-02-17,"(1.91282251, 2.05136707, 1.76172003, 2.01874056)"
2021-02-16,"(1.97967766, 2.11142465, 1.87098131, 1.91282251)"
2021-02-15,"(2.00338583, 2.259684, 1.54660552, 1.97906644)"
2021-02-14,"(2.16049869, 2.23557762, 1.75959, 2.0011354)"
2021-02-13,"(2.06935193, 2.398599, 2.009637, 2.16049869)"
2021-02-12,"(1.88546551, 2.66784405, 1.75542255, 2.06935193)"
2021-02-11,"(1.17470228, 2.03742, 1.1088751, 1.88654905)"
2021-02-10,"(0.9761094, 1.19454861, 0.9114491, 1.17307235)"
2021-02-09,"(0.8976039, 1.01756164, 0.87104336, 0.97493325)"
2021-02-08,"(0.84959488, 0.96844129, 0.8446032, 0.89734459)"
2021-02-07,"(0.80205817, 0.88745385, 0.7193667, 0.85022463)"
2021-02-06,"(0.87942456, 0.88380501, 0.77134869, 0.80108576)"
2021-02-05,"(0.75454924, 0.97281248, 0.74146344, 0.87929491)"
2021-02-04,"(0.76368058, 0.79667752, 0.70379896, 0.75585504)"
2021-02-03,"(0.69647351, 0.80422524, 0.6714225, 0.7640325)"
2021-02-02,"(0.72619205, 0.75933717, 0.66968143, 0.69647351)"
2021-02-01,"(0.73578645, 0.81857979, 0.69257462, 0.72523817)"
2021-01-31,"(0.5899257, 0.8010765, 0.55623418, 0.73576793)"
2021-01-30,"(0.51204995, 0.6334524, 0.51121646, 0.59024057)"
2021-01-29,"(0.5149116, 0.6158565, 0.48638772, 0.5119666)"
2021-01-28,"(0.44878806, 0.54064792, 0.43295175, 0.5149116)"
2021-01-27,"(0.49777875, 0.50578025, 0.41977335, 0.44883437)"
2021-01-26,"(0.49080522, 0.51005884, 0.444528, 0.49732496)"
2021-01-25,"(0.51497643, 0.55159442, 0.4862025, 0.49069409)"
2021-01-24,"(0.54166663, 0.54964035, 0.47969202, 0.51494864)"
2021-01-23,"(0.47332971, 0.5491773, 0.45379826, 0.54126841)"
2021-01-22,"(0.40347399, 0.51442077, 0.3706067, 0.47332971)"
2021-01-21,"(0.48345198, 0.51919018, 0.40281646, 0.40346473)"
2021-01-20,"(0.49833441, 0.53268346, 0.44135148, 0.48345198)"
2021-01-19,"(0.57332073, 0.59964049, 0.48466517, 0.49850111)"
2021-01-18,"(0.48128491, 0.61983873, 0.47295927, 0.57332073)"
2021-01-17,"(0.4311829, 0.53225745, 0.37702457, 0.4804329)"
2021-01-16,"(0.31266062, 0.44122182, 0.31254023, 0.4315626)"
2021-01-15,"(0.30890066, 0.36534645, 0.2861649, 0.31266062)"
2021-01-14,"(0.3009825, 0.33586869, 0.2926476, 0.30912292)"
2021-01-13,"(0.25677049, 0.3250611, 0.247102, 0.3009825)"
2021-01-12,"(0.26920801, 0.28700765, 0.24469414, 0.25715945)"
2021-01-11,"(0.30222347, 0.30317736, 0.21587391, 0.26905983)"
2021-01-10,"(0.32273659, 0.34858404, 0.28538698, 0.30215865)"
2021-01-09,"(0.30471468, 0.3380265, 0.29311991, 0.32273659)"
2021-01-08,"(0.32066213, 0.32604277, 0.2824605, 0.30471468)"
2021-01-07,"(0.34246252, 0.388962, 0.29344405, 0.32073621)"
2021-01-06,"(0.31286436, 0.36752279, 0.2917215, 0.34257365)"
2021-01-05,"(0.28605377, 0.3232089, 0.26404037, 0.3132348)"
2021-01-04,"(0.27675572, 0.324135, 0.26857826, 0.28605377)"
2021-01-03,"(0.30275135, 0.31241057, 0.26033597, 0.27650568)"
2021-01-02,"(0.3352019, 0.3352019, 0.28028416, 0.30330701)"
2021-01-01,"(0.32456101, 0.3510382, 0.31955081, 0.33496111)"
2020-12-31,"(0.34723193, 0.35269592, 0.31628167, 0.32456101)"
2020-12-30,"(0.34589835, 0.37367209, 0.324135, 0.34696337)"
2020-12-29,"(0.3530571, 0.3587804, 0.31478139, 0.34599096)"
2020-12-28,"(0.36746722, 0.40644677, 0.35007506, 0.35269592)"
2020-12-27,"(0.44897328, 0.45870659, 0.34976945, 0.3674487)"
2020-12-26,"(0.3320902, 0.4621239, 0.296352, 0.44897328)"
2020-12-25,"(0.38011775, 0.3902215, 0.31072507, 0.33197907)"
2020-12-24,"(0.38153468, 0.42290357, 0.32641321, 0.38012701)"
2020-12-23,"(0.50539129, 0.5386105, 0.3204306, 0.38116424)"
2020-12-22,"(0.43689694, 0.5825169, 0.39308315, 0.50539129)"
2020-12-21,"(0.68277649, 0.7149492, 0.416745, 0.4370729)"
2020-12-20,"(0.44207384, 0.7251363, 0.416745, 0.68370259)"
2020-12-19,"(0.24168432, 0.54630639, 0.23635924, 0.44220349)"
2020-12-18,"(0.11347503, 0.26546657, 0.11347503, 0.24191584)"
2020-12-17,"(0.027783, 0.1361367, 0.027783, 0.11367877)"
